"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"174","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 08:11:01,FALSE,NA,"1132197365161480192",NA,"<a href=""http://twitter.softama.com/"" rel=""nofollow""><U+30C4><U+30A4><U+30BF><U+30DE> for Android</a>","o_momo_hearts",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"175","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:10:57,FALSE,NA,"1132197346698121217",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DMRAVI93",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"176","@lailahgrantoz @nlimilimi @rstatstweet @Shel_Kariuki @AfricaRUsers @OutboxHub Happy Africa is gradually embracing #R  #SatRDayKla",FALSE,1,"lailahgrantoz",2019-05-25 08:07:14,FALSE,"1132186615475003392","1132196412400242688","856391771076603904","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","abusakara_gh",0,FALSE,FALSE,NA,NA,"#r",13,0.0769230769230769,0
"177","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 08:05:41,FALSE,NA,"1132196020916350977",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tofu_yeon",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"178","((22 EP OUT NOW EVERYWHERE!!!)) Duece Hagerty - Never Gotta Fight [Official Audio] https://t.co/9LxIk7EswQ via… https://t.co/e3exc8QWbM",FALSE,0,NA,2019-05-25 08:05:37,TRUE,NA,"1132196006320197632",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","DueceHagerty",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"179","RT @StatistikInDD: #R Zertifizierung: Data Visualization with #ggvis. Ähnlich wie #ggplot2, erzeugt HTML-Output. Thanks to @DataCamp https:…",FALSE,0,NA,2019-05-25 08:01:43,FALSE,NA,"1132195025151057920",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","fractal001",1,TRUE,FALSE,NA,NA,"#r",17,0,0
"180","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:01:32,FALSE,NA,"1132194979223183362",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Cha_N_S2",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"181","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:00:24,FALSE,NA,"1132194692920008704",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","taeknhyuk",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"182","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 08:00:08,FALSE,NA,"1132194624301281281",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mama_garr",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"183","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:58:51,FALSE,NA,"1132194303139123200",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","one_starlight",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"184","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 07:58:13,FALSE,NA,"1132194142493085696",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","starlight_starN",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"185","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:57:48,FALSE,NA,"1132194037111242752",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","starlight_starN",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"186","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:55:05,FALSE,NA,"1132193353041211392",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","gundelzima3",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"187","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 07:55:02,FALSE,NA,"1132193340458332160",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","gundelzima3",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"188","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 07:54:41,FALSE,NA,"1132193254110158849",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","sajithwjay",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"189","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 07:54:30,FALSE,NA,"1132193209092755458",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","sandykaoru",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"190","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:54:07,FALSE,NA,"1132193109654233093",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","viiixvi_iixv",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"191","@maxkolonko Tylko <U+0001F1F5><U+0001F1F1> #R - ostatnia nadzieja!",FALSE,5,"maxkolonko",2019-05-25 07:53:59,FALSE,"1132156456323747840","1132193077937004544","35136697","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PiotrSzewczykPL",0,FALSE,FALSE,NA,NA,"#r",7,0,0
"192","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 07:53:31,FALSE,NA,"1132192961461047296",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","raviyayaaa",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"193","190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,95,NA,2019-05-25 07:52:54,FALSE,NA,"1132192803847467010",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OverTheMoonRAVI",61,FALSE,FALSE,NA,NA,"#r",13,0,0
"194","pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,12,NA,2019-05-25 07:50:11,FALSE,NA,"1132192121979432960",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","hkmr110",8,FALSE,FALSE,NA,NA,"#r",7,0,0
"195","Help clients #savetax with important reliefs #CreativeTaxRelief #R+D. Neil Bowden from @MarkelTaxUK will explain at… https://t.co/fiXZRlSXcF",FALSE,0,NA,2019-05-25 07:50:05,TRUE,NA,"1132192094632722432",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","ProActivTax",0,FALSE,FALSE,NA,NA,"#r",16,0.0625,0.0625
"196","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 07:49:48,FALSE,NA,"1132192023606202368",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","one_starlight",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"197","RT @commitconf: ¿Programas en #Rust, #Sclala, #C, #C++, #PHP, #OBjectiveC, #R, #Ruby o #Bash? Ahora mismo tenemos pocas propuestas de estos…",FALSE,0,NA,2019-05-25 07:49:09,FALSE,NA,"1132191859894378496",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","eunEsPlata",23,TRUE,FALSE,NA,NA,"#r",21,0,0.0476190476190476
"198","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 07:48:43,FALSE,NA,"1132191753769848835",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","m_me_leo",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"199","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:48:29,FALSE,NA,"1132191692705058818",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","m_me_leo",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"200","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 07:48:15,FALSE,NA,"1132191635289268224",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_Shadow_V",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"201","#Spectrum My #InternetSpeed :
Ping: 37.745 ms
Download: 154.70 Mbit/s
Upload: 11.54 Mbit/s
#automagic #python #corporateaccountability",FALSE,0,NA,2019-05-25 13:00:26,FALSE,NA,"1132270196431966209",NA,"<a href=""https://www.mncarpenter.ninja"" rel=""nofollow"">Internet tweeter</a>","BeardySmeardy",0,FALSE,FALSE,NA,NA,"#python",16,0,0.25
"202","RT @DataFlairWS: Inside a Data Scientist’s ToolBox: Top 9 Data Science Algorithms
#Python #MachineLearning #Analytics #DataAnalytics #DataS…",FALSE,0,NA,2019-05-25 13:00:25,FALSE,NA,"1132270196184428544",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","karolin97926323",3,TRUE,FALSE,NA,NA,"#python",17,0,0.0588235294117647
"203","Je vous invite à vous inscrire à cette super formation #Scrapy #python #marketing #growthhacking #webscraping https://t.co/bmJftBWSUf",FALSE,0,NA,2019-05-25 13:00:20,FALSE,NA,"1132270175225561088",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","MikaelMonjour",0,FALSE,FALSE,NA,NA,"#python",16,0,0.0625
"204","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 13:00:20,FALSE,NA,"1132270171391836160",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","maulana_pcfre",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"205","Docker master slave MySQL replication #Fullstack #Javascript #Angular #React #Python https://t.co/ckoi7VB6fb",FALSE,1,NA,2019-05-25 13:00:06,FALSE,NA,"1132270114370445317",NA,"<a href=""http://learntocode.com.ng"" rel=""nofollow"">FullstackdevJs</a>","FullstackDevJS",0,FALSE,FALSE,NA,NA,"#python",11,0,0
"206","RT @ProgrammerBooks: Business in Real-Time Using Azure IoT and ... ==&gt; https://t.co/F0JyvWZm5P

#python #javascript #angular #reactjs #vuej…",FALSE,0,NA,2019-05-25 13:00:03,FALSE,NA,"1132270101112213504",NA,"<a href=""https://twitter.com/cool_golang"" rel=""nofollow"">Cool Go</a>","cool_golang",1,TRUE,FALSE,NA,NA,"#python",17,0,0
"207","RT @ProgrammerBooks: Scrum For Dummies ==&gt; https://t.co/msc7itn6T4

#python #javascript #angular #reactjs #vuejs #perl #ruby #Csharp #Java…",FALSE,0,NA,2019-05-25 13:00:01,FALSE,NA,"1132270093545742337",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","dan_fuller8814",21,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"208","RT @JppInfoSec: I dare you all to take the 7 day challenge in Python. Get the book “Learn Python the Hard Way” and solve 8 exercises daily.…",FALSE,0,NA,2019-05-25 12:59:41,FALSE,NA,"1132270011249319936",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Rovio_Red",11,TRUE,FALSE,NA,NA,"#python",27,0.0740740740740741,0.037037037037037
"209","RT @ProgrammerBooks: Reactive Programming with Swift ==&gt; https://t.co/6BisCPFa1n

#python #javascript #angular #reactjs #vuejs #perl #ruby…",FALSE,0,NA,2019-05-25 12:59:37,FALSE,NA,"1132269991460364288",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",22,TRUE,FALSE,NA,NA,"#python",15,0,0
"210","Create and deploy Python source code to Azure Functions

<U+261E> https://t.co/Xf7wJWqv2N

#Python #Azure #Codequs #Morioh https://t.co/utWsyXX6If",FALSE,2,NA,2019-05-25 12:59:25,FALSE,NA,"1132269943108640768",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Python_az",0,FALSE,FALSE,NA,NA,"#python",16,0,0.0625
"211","Business in Real-Time Using Azure IoT and ... ==&gt; https://t.co/F0JyvWZm5P

#python #javascript #angular #reactjs… https://t.co/kMJWxg0jxH",FALSE,3,NA,2019-05-25 12:59:24,TRUE,NA,"1132269937454665730",NA,"<a href=""https://programmer-books.com"" rel=""nofollow"">ProgBooks</a>","ProgrammerBooks",1,FALSE,FALSE,NA,NA,"#python",15,0,0
"212","RT @rodrigoamaral: Começando mais uma edição do Encontro do PUG-SE! Thiago Bispo falando sobre PyQt5 #python #sergipe #pugse8 https://t.co/…",FALSE,0,NA,2019-05-25 12:59:09,FALSE,NA,"1132269876456939520",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Unanimad",1,TRUE,FALSE,NA,NA,"#python",19,0,0
"213","RT @Coupon012: Udemy Courses - Node.js - Bootcamp Desarrollo Web inc. MVC y REST APIs - Free Discount

Enroll Now &gt; https://t.co/JBBWaFgzkI…",FALSE,0,NA,2019-05-25 12:58:49,FALSE,NA,"1132269789886468098",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","dan_fuller8814",7,TRUE,FALSE,NA,NA,"#python",22,0,0
"214","RT @Coupon012: Udemy Courses - Node.js - Bootcamp Desarrollo Web inc. MVC y REST APIs - Free Discount

Enroll Now &gt; https://t.co/JBBWaFgzkI…",FALSE,0,NA,2019-05-25 12:58:23,FALSE,NA,"1132269680939474944",NA,"<a href=""http://www.freecodecamo.com"" rel=""nofollow"">beta-100daysofcode</a>","_100DaysOfCode",7,TRUE,FALSE,NA,NA,"#python",22,0,0
"215","RT @Coupon012: Udemy Courses - Node.js - Bootcamp Desarrollo Web inc. MVC y REST APIs - Free Discount

Enroll Now &gt; https://t.co/JBBWaFgzkI…",FALSE,0,NA,2019-05-25 12:57:57,FALSE,NA,"1132269575251169280",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",7,TRUE,FALSE,NA,NA,"#python",22,0,0
"216","RT @iC0dE_: WANT TO WRITE A PROGRAMMING TUTORIAL FOR FREE? =&gt; Email at contact@icodemag.com

#programming #coding #hacking #programmer #cod…",FALSE,0,NA,2019-05-25 12:57:13,FALSE,NA,"1132269390853005313",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",24,TRUE,FALSE,NA,NA,"#python",19,0,0
"217","Download our App and Get Rs.1000/- OFF on all courses. 

https://t.co/cP8ih9v5oV

#app #download #appdevelopment… https://t.co/JgIB8gdaHI",FALSE,0,NA,2019-05-25 12:57:02,TRUE,NA,"1132269341385191424",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BrainGroom",0,FALSE,FALSE,NA,NA,"#python",15,0.0666666666666667,0
"218","RT @iC0dE_: What Is Better for #Software #Developers in 2019: Twitter or Facebook?

#programming #coding #hacking #programmer #coder #webde…",FALSE,0,NA,2019-05-25 12:56:58,FALSE,NA,"1132269324792672257",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",25,TRUE,FALSE,NA,NA,"#python",19,0,0.105263157894737
"219","RT @iC0dE_: WANT TO WRITE A PROGRAMMING TUTORIAL FOR FREE? =&gt; Email at contact@icodemag.com

#programming #coding #hacking #programmer #cod…",FALSE,0,NA,2019-05-25 12:56:54,FALSE,NA,"1132269308107796481",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",24,TRUE,FALSE,NA,NA,"#python",19,0,0
"220","RT @iC0dE_: IF (U CODE &amp;&amp; Want to Become a VOLUNTEER WRITER)
THEN {
    Email at contact@icodemag.com
}

#programming #coding #hacking #pro…",FALSE,0,NA,2019-05-25 12:56:53,FALSE,NA,"1132269306761306112",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",15,TRUE,FALSE,NA,NA,"#python",22,0,0
"221","Começando mais uma edição do Encontro do PUG-SE! Thiago Bispo falando sobre PyQt5 #python #sergipe #pugse8 https://t.co/6vym1uumY5",FALSE,2,NA,2019-05-25 12:56:48,FALSE,NA,"1132269284342870016",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","rodrigoamaral",1,FALSE,FALSE,NA,NA,"#python",17,0,0
"222","RT @msandfor: @nnja every #python course I take now cannot help but compare unfavourably to yours. You have created a gold standard in my m…",FALSE,0,NA,2019-05-25 12:56:45,FALSE,NA,"1132269270904139777",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nnja",1,TRUE,FALSE,NA,NA,"#python",25,0.08,0.12
"223","RT @iC0dE_: iC0dE MONTHLY NEWSLETTER --&gt; SUBSCRIBE NOW!

https://t.co/QCfa2kLQTN  

#programming #coding #hacking #programmer #coder #webde…",FALSE,0,NA,2019-05-25 12:56:39,FALSE,NA,"1132269246157864960",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",8,TRUE,FALSE,NA,NA,"#python",15,0,0
"224","RT @AnalyticsFr: Microsoft Failed Developers. #BigData #Analytics #DataScience #AI #MachineLearning #Azure #IoT #IIoT #PyTorch #Python #RSt…",FALSE,0,NA,2019-05-25 12:56:37,FALSE,NA,"1132269238838845441",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Rovio_Red",11,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"225","RT @iC0dE_: IF (U CODE &amp;&amp; Want to Become a VOLUNTEER WRITER)
THEN {
    Email at contact@icodemag.com
}

#programming #coding #hacking #pro…",FALSE,0,NA,2019-05-25 12:56:34,FALSE,NA,"1132269225861632000",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",15,TRUE,FALSE,NA,NA,"#python",22,0,0
"226","RT @iC0dE_: IF (U Love CODING &amp;&amp; 
     U Love WRITING &amp;&amp; 
     U Love TEACHING)
THEN {
    Email at contact@icodemag.com 
    -&gt; Become a V…",FALSE,0,NA,2019-05-25 12:56:33,FALSE,NA,"1132269222770421763",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",28,TRUE,FALSE,NA,NA,"#python",23,0,0
"227","RT @BuzzTechy: [BEST] Udemy Course - Machine Learning Practical: 6 Real-World Applications -  https://t.co/yfA8PFenIX 

#BigData #Analytics…",FALSE,0,NA,2019-05-25 12:56:29,FALSE,NA,"1132269202918846464",NA,"<a href=""http://www.wiomax.com/IoT"" rel=""nofollow"">WioIoT1</a>","WIOMAX_VA",15,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"228","RT @iC0dE_: iC0dE PUBLISHING SCHEDULE: MAY

Publication Date: 20th and 27th

https://t.co/QCfa2kLQTN   

#programming #coding #hacking #pro…",FALSE,0,NA,2019-05-25 12:56:24,FALSE,NA,"1132269184946233344",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",43,TRUE,FALSE,NA,NA,"#python",16,0,0
"229","RT @iC0dE_: The iC0dE May Issue - Part I Was Published Today!

Grab it here: https://t.co/P5DaoRtNdi

#programming #coding #hacking #progra…",FALSE,0,NA,2019-05-25 12:56:20,FALSE,NA,"1132269167879577601",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",27,TRUE,FALSE,NA,NA,"#python",20,0,0
"230","RT @iC0dE_: IF (U Love CODING &amp;&amp; 
     U Love WRITING &amp;&amp; 
     U Love TEACHING)
THEN {
    Email at contact@icodemag.com 
    -&gt; Become a V…",FALSE,0,NA,2019-05-25 12:56:15,FALSE,NA,"1132269146203402240",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iC0dE_",28,TRUE,FALSE,NA,NA,"#python",23,0,0
"231","RT @iC0dE_: IF (U CODE &amp;&amp; Want to Become a VOLUNTEER WRITER)
THEN {
    Email at contact@icodemag.com
}

#programming #coding #hacking #pro…",FALSE,0,NA,2019-05-25 12:56:13,FALSE,NA,"1132269138817245184",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",21,TRUE,FALSE,NA,NA,"#python",22,0,0
"232","These are the top 10 programming languages in #blockchain #solidity #javascript #python  https://t.co/9XPFs4fijf",FALSE,0,NA,2019-05-25 12:56:13,FALSE,NA,"1132269135784812550",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","macguyvermedia",0,FALSE,FALSE,NA,NA,"#python",13,0,0
