"","txt","dogmatism","class","post_id"
"425","But TV pundits insist Republicans are giving total support to Trump. Polls aside, this guy only got 11 million of 33 million votes cast in caucuses and primaries. Hillary got 13. Many in the media will lose their jobs or viewers if the race isn't close. Clinton hasn't even got her post-nomination bump yet.",8,"non_dogmatic","425"
"426","Totally agree. ""The research is flawed"" does not equal ""That hypothesis is wrong and my (unsupported) theory is right."" Good grief. This is an article designed to stir the masses and encourage us all to comment and argue. ",8,"non_dogmatic","426"
"427","My uncle, the Cap'n of a pirate ship, may be a tad animated and flamboyant (white mustache, bright blue suit), but he attributes 50 successful years on the high seas to a sugar-coated corn breakfast that provides 8 essential vitamins and is part of a balanced and nutritious breakfast.  I admit the cereal is an odd orange color, and can cut the roof of my mouth at times, but I know from experience it's the most important meal of my day. ",8,"non_dogmatic","427"
"428","Sanders has already left a legacy. You can mount a well run and well funded presidential campaign - and an insurgent, come-from-behind one - without seeking (groveling for?)  money from PACS,  bundlers, and super rich donors.",8,"non_dogmatic","428"
"429","...laughed at in most of Europe. Well, thats just not true. Southern Europe yes, but in Central and Northern Europe people don't laugh at breakfast. They eat it.",8,"non_dogmatic","429"
"430","Not sure what NYT is trying to portray; the  the biggest Republican donor Sheldon Adelson of Las Vegas has already committed  $100 million to Donald Trump campaign. The headline article article of your newspaper talks some non supporting Republicans whose contributions would add up less than $ 10 million or so.",8,"non_dogmatic","430"
"431","Movements to discredit nutritious foods are often driven by competing interests and not facts. For example, milk , eggs, and plain potatoes, the most nutritious and cheapest of foods, are now avoided by the same people who wolf down sugar- and salt-loaded snacks, and more than half the population is overweight.",8,"non_dogmatic","431"
"432","Now that a number of the women quoted in this article have come forth to dispute your account of the facts it is made clear this is a hit piece. Keep it up NYT this will convince more and more people to vote for Mr. Trump in the fall.",8,"non_dogmatic","432"
"433","I thought it was common knowledge by now that anything from Kraft Foods, Nestle, General Mills, Unilever, PepsiCo and the like are to be strenuously avoided.",8,"non_dogmatic","433"
"434","You are exactly right. In my house my 15 year old boy eats a breakfast because he is hungry. I am a 54 year old man who is not hungry and I maintain a  normal body weight.  I usually eat very little for breakfast.",8,"non_dogmatic","434"
"435","I have written to the F.D.A to plead for the amount of sugar to be listed as teaspoons in addition to or instead of grams. How many people know that 4 grams is equal to approximately 1 teaspoon? Most of my college educated friends had so clue about this and I'm sure most Americans don't. This would make so much sense and I believe it would greatly reduce the sugar consumption in our country.",8,"non_dogmatic","435"
"436","I spent my twenties working hard physical labor. Then I moved into an office setting working with computers. In neither case did I eat breakfast. I just never ever felt hungry in the mornings in my whole life. I still don't.",8,"non_dogmatic","436"
"437","how presidential, he shares another trait a lot of presidents have had (albeit mainly democrats) like the husband of the one he is running against. Damn, another reason to vote for the donald. I wish he would pick Bernie for a running mate, that would stick it in the eye of ALL the political elite this year. ",8,"non_dogmatic","437"
"438","For many of us middle class folks, the economy is sound enough to make a living wage. Our #1 economic concern is being allowed to keep enough of what we earn to maintain our standard of living rather than having it ""redistributed"" to those who have done nothing to earn it and no plausible way to claim they deserve it.",8,"non_dogmatic","438"
"439","By the time something appears in the Wall Street Journal, it already happened. If youre not investing for long-term value, a little birdy knows more than Warren Buffett. Figuring out the connections among market participants could take government lawyers a lot of study, because they may not be connected in any waynot a way that can be proved.",8,"non_dogmatic","439"
"440","The prescription is, ""do what you want, because in this case we really have no idea what's best for you or for anyone besides doing what you want."" How is that bad?",8,"non_dogmatic","440"
"441","Elizabeth, not sure if, by ""pusher,"" you mean that your [former]gastroenterologist promotes breakfast with enthusiasm, or rather, with arrogance. In either case, my vote goes to him. After all, other than for an ensuing case of hiccups or gas, what could possibly be irrational about starting the day with yummy victuals?",8,"non_dogmatic","441"
"442","The logic of all these studies and the writer's habit of skipping breakfast except for coffee is to eat a small breakfast.  I have a half-cup of oatmeal and fruit (blueberries) covered by a small amount of fat-free milk. And fresh squeezed OJ, which is my ""coffee."" It's satisfying and relatively healthy. At age 81, I have not tasted coffee yet.",8,"non_dogmatic","442"
"443","Now might be a good time to re-watch the old Woody Allen film, Sleeper. The co-owner of the Happy Carrot Health Food Store dies during routine surgery, is cryogenically preserved, and thawed out two hundred years in the future. Turns out what was considered good for you is actually bad. What was considered bad has been determined to be good  coffee, chocolate, cigarettes, etc. Breathe deeply, you really want to get that smoke into your lungs.",8,"non_dogmatic","443"
"444","Ridiculous, a good * breakfast and I have energy for much of the day ahead.  A light lunch is all that is needed besides.  I cannot imagine working through the morning and beyond with having eaten a good breakfast.* Nutritious",8,"non_dogmatic","444"
"445","Eggs and baconthe typical American breakfastare a heart attack on a plate, so skipping them really does do a body good. If I didn't have time in the morning, I would probably not eat breakfast, but since I don't always get a chance to eat lunch, breakfast is a great way to stock up on fuel. If I don't have it, I'm running on vapors.",8,"non_dogmatic","445"
"446","At home, I'm like the author:  Coffee and a high fibre drink (recommended by my gastro-enterologist) are it for the morning,  On the road, especially when visiting Ireland or Britain: I go whole hog, the ""full fry"" (complete with black pudding, eggs, beans, and whatever else the local big breakfast tradition is).  Either way, I seem to do fine.  I never have believed all the hype about ""the most important meal of the day.""",8,"non_dogmatic","446"
"447","The article is incorrect in stating that fruit juice concentrates are pure sugar. They do have the nutrients and polyphenols of the fruit. For example prune juice concentrate contains fiber, potassium, magnesium, b vitamins and other minerals.",8,"non_dogmatic","447"
"448","That's the best idea I've read this morning. Labels now are aimed at deception. The latest trend I've noticed, is that companies make the serving size different from the individually packed portions; so you get 5 servings in a box that contains 2 individual packs!",8,"non_dogmatic","448"
"449","Three hilarious SNL gals and Melissa McCarthy team-up for a Ghostbusters reboot and gender is an issue? Forget Netflix or DVDs, I'm seeing this movie with very expensive, butter(ish) popcorn in front of a huge screen.",8,"non_dogmatic","449"
"450","Breakfast is the stuff dreams are made of in California and Colorado. Cannabutter turns toast into a magical mystery tour. Mood specific bottles of juice line dispensary shelves. Who needs Red Bull when the chunky spiced apple muffins give you wings? Oh yes, dear readers, there is something altogether spiritual happening by the dawn's early psychedelic light over on the west coast.",8,"non_dogmatic","450"
"451","I used to feel light headed riding a bicycle uphill when I had not had breakfast. Not so any more, perhaps because I'm older or just that I'm used to it. I hardly ever eat anything before 11 AM or so.",7,"non_dogmatic","451"
"452","I have seen ""crystallized cane juice"" on labels at Whole Foods, at my local organic food store, and at the organic grocery one town over from Port Angeles. Somewhere in Purgatory,  P.T. Barnum is chuckling.",7,"non_dogmatic","452"
"453","Likes on a YouTube video are generally irrelevant. People who watch the trailer will judge it based on whether the trailer presents something they're interested in seeing. It actually seems that Sony's quite lucky that such a dubious ""controversy"" is generating the level of publicity it is.",7,"non_dogmatic","453"
"454","So Trump likes to have talented, attractive women working for him?  And sometimes calls them ""honey"" or ""dear""?  And we know Hillary likes talented, unattractive women working for her.  And sometimes screams and curses at them.  So what's the point here?",7,"non_dogmatic","454"
"455","Exactly. Too much correlation and too little causation in all the nutritional reporting. I'm ignoring all of it and figuring out what's right for me. And I love breakfast.",7,"non_dogmatic","455"
"456","gerald42...if you've never tasted coffee, your avoidance must not be about how coffee tastes. I have a Seventh Day Adventist friend who avoids coffee and tea. My dentist is a Mormon who doesn't drink coffee or tea either. Why have you ""not tasted coffee yet""? I know it's none of my business, I'm just curious.",7,"non_dogmatic","456"
"457","Since the only way to make a profit by stock trading is by learning something that others do not know all such trading is by definition inside. The simplest solution would be a heavy tax on all stock-trading profits.",7,"non_dogmatic","457"
"458","Adding cinnamon to cooking can substitute for sugar. When I make scratch tomato sauce I always throw in a couple of teaspoon of the stuff--it seems to neutralize the acidity somewhat and makes it quite delicious, while not making it taste like cinnamon. ",7,"non_dogmatic","458"
"459","Tomatoes are fruit and contain naturally occurring sugars. Line item 'Sugar'  on the old nutrition label is all sugars, both the naturally occurring - AND the ADDED sugars, which are what you see listed in the ingredients list. The new nutrition label is attempting to clear up this confusion on what is already present in individual ingredients and what is added as an independent ingredient.",7,"non_dogmatic","459"
"460","Thank you, thank you, thank you!  I am rarely hungry in AM, no matter what time I wake up, and as a adult am very satisfied with a cup of coffee and a healthy cookie I make---NO more guilt!",7,"non_dogmatic","460"
"461","he ate breakfast, but only after about two hours of work, That is what people do in Africa; combine breakfast with lunch at about 10 AM. This might be difficult to do here as there is a lunch break only at noon at work places. ",7,"non_dogmatic","461"
"462","Oops-y... I meant to post it to the article entitled: ""Letter From Austria: Is Europes Tolerant Society Backfiring?"", but I, apparently, got lost somewhere in the sea of a few hundred open tabs. And yes there is nothing magical about Breakfast...",7,"non_dogmatic","462"
"463","My kids eat dinner at 5PM and are in bed by 8PM.  By 7:30AM they have not eaten in almost 15 hours.  If they don't eat breakfast their next meal at school is a 12 noon which would then be about 19 hours between meals.  For our family, skipping breakfast is not a good idea...  My guess is the author is eating later in the evening so not as hungry in the morning... To each his/her own...",7,"non_dogmatic","463"
"464","I fully agree. However, if we wish to foster a preference for less-sweet foods, it would be easier to make purchasing decisions if we understand how much sweetening has been added to a particular food.",7,"non_dogmatic","464"
"465","I always think of the old Woody Allen film, ""Sleeper"", where in the future, scientists have discovered that cigarettes, thick fatty steaks and hot fudge sundaes are the secret to good health.",7,"non_dogmatic","465"
"466","It's amazing to see so many people, rich or poor choose country over party.  Make America sane again. We have come too far to allow that nitwit to undo all the good. ",7,"non_dogmatic","466"
"467","Ah, will they put their money where his mouth is? Or will they ask ""Why aren't you spending a small percentage of your immense fortune?"" My understanding is that most of the money he's put in was in the form of loans, i.e. he's hoping to raise enough money from others to pay himself back.",7,"non_dogmatic","467"
"468","Not necessarily. I regularly skip dinner, I just don't have much appetite after my (large) lunch. I eat most of my day's calories in the first 6 hours of being awake. ",7,"non_dogmatic","468"
"469","i believe also that depending in your upbring, your height or weight, breakfast may or may not be for you. I have been 5'3"" @ 154lb since i was 12. I cannot eat breakfast even after commuting on my bicycle to work for 7 miles. But I do get very hungry 2 or 3 hours afterwards. ",7,"non_dogmatic","469"
"470","I have not watched the original Ghostbusters but when I saw the trailer for the reboot, I thought it is kind of cheesy with the amount of CGI used but I am going to keep an open mind. The cast is great with their comedic expertise. It is actually great to see an all women cast, which is a step in the right direction for Hollywood. ",7,"non_dogmatic","470"
"471","At 82, I find if I skip breakfast I can't push a shopping cart through a grocery store mornings without going all wobbly. Thank goodness most super markets now have those electric carts to ride.",7,"non_dogmatic","471"
"472","Don't know if it includes them or not, but their vote is overwhelmed here, and they probably are not the billionaires who would be potential funders of DT.",7,"non_dogmatic","472"
"473","If you have a late, big dinner, which is the usual in the USA,  you will not be that hungry in the morning.   Other countries main meal is at lunch time. ",7,"non_dogmatic","473"
"474","I would posit that your morning activity also has something to do with the need for a breakfast.  When I worked on construction crews, you could tell by 9 am who did not eat breakfast.  When I worked in an office, not so much.  ",7,"non_dogmatic","474"
"475","The greatest influence on the changing breakfast habits of Americans might be Edward Bernays.   The author should have included some of the information found in many publications and videos including the following from NPR.http://www.npr.org/templates/story/story.php?storyId=4612464",7,"non_dogmatic","475"
"476","Check my facts, but didn't welfare reform also include the implementation of the earned income tax credit which was - and is - a big help to low-income workers.",7,"non_dogmatic","476"
"477","America has become a country inflicted with ""immediate gratification"" syndrome.  Both Clinton and Trump are terrible choices but a Trump presidencydoes definitely seem more entertaining. Another poster termed it 'nihilism'.",7,"non_dogmatic","477"
"478","Is it really heavier, though? Two scrambled eggs and two pieces of bacon is about 250 calories, with almost 20 grams of protein and zero sugar.  I myself prefer a green smoothie, but for my kids, I'd rather they go the eggs and bacon route than cereal or breads. ",7,"non_dogmatic","478"
"479","I agree with the author and those who have said, everyone is different. Breakfast is not magical. Personally, I have learned this from parenting 3 kids. Only one required food immediately upon rising each day. At 26, he is still this way. I and my other 2 kids prefer to wait a few hours before eating. All are healthy weights.",7,"non_dogmatic","479"
"480","Breakfast is always magical to me - the best meal of the day, reading the newspaper while I enjoy tea, fresh fruit, homemade sourdough bread. Nothing beats it. I usually don't eat in the evening, and can't sleep if I eat too much. After my fantastic breakfast, I feel absolutely great for the entire day.  ",7,"non_dogmatic","480"
"481","I guess it might also help to say that the YouTube critic from last week is James Rolfe (aka the Angry Video Game Nerd), and that his stated reasons for not wanting to see the film had nothing to do with the all female cast.   ",7,"non_dogmatic","481"
"482","OJ and Coke/Pepsi have the same amount of sugar per ounce.  Who'd a thunk it.  One might be found ""naturally"" in the fruit, but your body metabolizes them the exact same way.  Sugar is delicious, no doubt, which is why mother's milk is sweet.  Else, infants would have no reason to latch on.  There's a reason it's sweet and does not taste like broccoli.  ",7,"non_dogmatic","482"
"483","For most of what you eat if it tastes sweet it has sugar grams.Sweet tasting fruit (apples, strawberries, watermelon) and juices have natural sugar.Cereals which are sweet have added sugar.It's not good for you, but they say the natural sugar is better. ",7,"non_dogmatic","483"
"484","Another flip flop?! I'm not sure. And what makes me not sure, is having just read this article! All I know is they better not change the research on Oatmeal and Blueberries! Did I forget anything?!",7,"non_dogmatic","484"
"485","Like the writer, I generally don't eat until around noon.  I also tend to eat shortly before going to bed.  In some time zone, I am eating at typical times.  I figure that my overall health is not affected by the time zone I live in.",7,"non_dogmatic","485"
"486","In an ideal world, Feig's statement would have been ""we made the best movie we could with the actors who were best for the roles.  The quality of the film will speak for itself.""",7,"non_dogmatic","486"
"487","I know from personal experience that if I skip breakfast my body retains fat and my metabolism is not set into gear.  I lost the weight I wanted to lose years ago by adhering to a breakfast-every-morning-regime.  Many people I met agreed on the positive effects of breakfast.",7,"non_dogmatic","487"
"488","Thank you for this column. I never eat anything until 12.30 PM and am doing fine. Not obese or any other issues but I have been bombarded by my family to eat breakfast which I just can't. Our bodies are too complex to follow researcher's views. My theory, eat when you are hungry, drink when you are thirsty, sleep when you are tired.",7,"non_dogmatic","488"
"489","Exactly. I took night classes and worked days, for two years, and eventually transferred to a major university and graduated. I sacrificed. It was tough. ",7,"non_dogmatic","489"
"490","I wonder if Professor Carroll once asked himself, ""If I publish my thinking about eating breakfast, will I add to the public's understanding or further muddy the waters?""",7,"non_dogmatic","490"
"491","Aaron, stop complaining and eat your breakfast.  And eat your peas, and your broccoli, and don't waste food.  And don't leave the refrigerator door open.  ",7,"non_dogmatic","491"
"492","I keep waiting for some journalist to ask the obvious follow-up question, whether building the wall is also just a ""suggestion.""  That fact that, as I far as I know, no one has asked Trump this question is puzzling to say the least.",7,"non_dogmatic","492"
"493","Professor Coffee makes some good points, but, if he is concerned about judges getting too involved in interpretation of loosely defined terms and concepts, he has just shifted the the area of focus from personal benefit to market gossip.  ",7,"non_dogmatic","493"
"494","I knew this and so does my son. If I have to (because I won't be able to eat for a long time if I don't eat breakfast), I eat a banana; my son has a protein shake. If I eat too soon my stomach hurts. 11:30 is usually when I'm hungry. Ditto my son.We're not obese but we are both anxious, which I think has more to do with it. ",7,"non_dogmatic","494"
"495","Reading articles about improving one's health produce stress.Stress produces high blood pressure. High  blood pressureproduces strokes. Ergo, do not read such articles.",7,"non_dogmatic","495"
"496","Obamacare, stimulate the economy, raise taxes on high income folks, combat greenhouse gasses, get our troops out of Iraq, don't start stupid wars, regulate Wall street, protect our air, water & lands, appoint competent administrators, appoint federal judges who aren't creatures of the right-wing...I know you don't like these things he promised & largely accomplished but that doesn't mean they don't exist.",7,"non_dogmatic","496"
"497","@Denise: you can make sauce without sugar, but it won't taste the same. Your tastes may differ from others.The sugar cuts the acid in the tomatoes and balances the acidity in the tomato sauce. ",7,"non_dogmatic","497"
"498","I like breakfast and believe that if you eat a healthy one, it is good for you. I eat whole grain cereal with fresh fruit and OJ. Once a week I have Bacon and Eggs. So I love breakfast and believe that it is healthy for me.",7,"non_dogmatic","498"
"499","I think it's a good move, too...but I don't think it will change the labels to which you are referring. Milk naturally contains about 12 grams of sugar (lactose)...it's not ""added."" Presumably this is also the source of sugar in unsweetened yogurt. ",7,"non_dogmatic","499"
"500","An uncomfortable aspect in addition to debt, etc, as you say, is the stress on families with both parents working, and working long hours.  This applies as much to the professional class as to others working for less money.  We need to re-think what the economy is for and what we really want.  More jobs to go around and more time for living and caring for each other and the planet.",7,"non_dogmatic","500"
"501","Dear Aaron E. Carroll: Finally, a sensible soul who agrees with me, lol. Breakfast, schmeakfast - I can't contemplate a pile of fried food when all I want is coffee in the morning. Thanks for the excellent piece!",7,"non_dogmatic","501"
"502","The same thing happens to me.  The earlier I eat, the hungrier I am all day.  One thing that helps me at times was the revelation of the Japanese style breakfast.  A bowl of miso soup and some brown rice does not lead to hunger in the same way as the usual US breakfast.",7,"non_dogmatic","502"
"503","I'm a big fan of the Times, and I don't plan on voting for Trump, but this article portrayed him unfairly. No, he's not politically correct. That's hardly news.",7,"non_dogmatic","503"
"504","Also, children are GROWING -- teens are going through puberty and big growth spurts -- their nutritional needs are obviously different than a sedentary middle-aged adult....",7,"non_dogmatic","504"
"505","The importance of breakfast has a to to do with what you do after you eat it. If your big lift of the day is moving a tongue depressor into the mouth of an adolescent, well maybe breakfast has little value. But if you follow breakfast with some heavy outdoor work or like myself, a workout centered around deadlifting 150% of your bodyweight for 5 sets of 5, breakfast has value.",7,"non_dogmatic","505"
"506","If I remember correctly, I think that at the end of the day, Martha went down for lying to investigators, much the way Al Capone was nailed on tax evasion.",6,"non_dogmatic","506"
"507","berries [fruit] with low fat plain yogurt with teathen, multigrain toast with Avacado and coffee with milk in iti have tons of energy, symphonic movements, and weigh my high school weightbreakfast is good, it works for memy girlfriend only has a cup of coffeeto each his ownwhat you should really try to avoid is eating a late dinner ",6,"non_dogmatic","507"
"508","Looking at GDP ignores what appears to be the driving force of the election, the rising economic inequality in the US  (or 'declining middle class' as highlighted in an earlier Upshot article), which is not directly captured in this measure. Indirectly captured, though, as expenditures on services as a category have been surpassing expenditures on goods - eg, healthcare expenditures are now ~17% of our GDP. ",6,"non_dogmatic","508"
"509","Yes. I have a cousin who eats breakfast but it's not what we call breakfast food. She eats leftovers from dinner. She doesn't like eggs, toast or cereal of any kind. But then again, she also doesn't drink anything but water. Nothing else. ",6,"non_dogmatic","509"
"510","When I get up,I guess like many  folks I make that first fresh cup of coffee. Then I get underway. Late in the morning I have some so called breakfast,because I am hungry. I can skip lunch as the so called breakfast was late morning. A afternoon snack with a glass of wine, tides me for a small portion dinner. I am lucky I don't have weight issues. ",6,"non_dogmatic","510"
"511","There is little you can do until the labels come out so you can get a sense of the amount of added sugar.  Just make what you can yourself, and figure if it tastes sweet there is added sugar.",6,"non_dogmatic","511"
"512","I see the sugar industry's point: is there really a significant difference between ""natural"" sugar and ""added"" sugar? Let's say you have a cracker that contains so many grams of sugar. How much of that is considered ""added""? Crackers don't appear in nature, so isn't all of it added? This article leaves me with more questions than answers.",6,"non_dogmatic","512"
"513","I agree with the commenter who said that if you snack until bedtime you wake up full and are often overweight. I skipped breakfast for years for that reason.  I now don't snack after dinner and am hungry by 7am. I've lost 25 pounds- not because I eat breakfast but because I have improved my eating habits. In many cultures such as Spain I found that breakfast is just a piece of toast and coffee and they have very little obesity.",6,"non_dogmatic","513"
"514","I don't understand. The problem is that he would do things like give judgement on the physical appearance of women participating in a beauty contest that he owned? Is this the kind of stuff we're talking about here?",6,"non_dogmatic","514"
"515","Good point. A breakfast in China, for those who eat one, will generally consist of noodles and vegetables as well as eggs, after which you don't need anything else until dinner time.",6,"non_dogmatic","515"
"516","I am not a Trump supporter, but I think it's important to point out the contradictions between what Rowanne said in this interview and here, four months ago: http://www.insideedition.com/headlines/14475-trumps-ex-girlfriend-reveal...",6,"non_dogmatic","516"
"517","Eating advice changes so often it's hard to know what to believe.  When I was young steak and eggs was considered a healthy and nutritious breakfast.  I recently read coffee was actually good for you, after years of hearing drink coffee sparingly.   I think we just have to follow our own instincts.",6,"non_dogmatic","517"
"518","Lots of good Comments follow- a good start to my day as is Breakfast which I enjoy. My father worked for General Foods/Post Cereals which probably started this. JGAIA-",6,"non_dogmatic","518"
"519","Eye-opening article.I believe that the best solution is to stay away from processed foods.  Especially ketchup and other benign appearing condiments, and flavored yogurt.  A few fresh berries in plain Fage Turkish yogurt can't be beat!",6,"non_dogmatic","519"
"520","A balanced perspective would acknowledge that we have no idea whats going on. This is true of most of what people talk about, as well as much of what gets published in the NYT. I don't think this fact alone is going to stop the historic outpouring of verbiage-pretending-to-know under which we are all submerged these days.",6,"non_dogmatic","520"
"521","The proper weight given  the author's conclusion must be limited by the  anecdotal nature of his evidence. Nutrition impacts cellular structure and function throughout the body. We'll just have to wait for his autopsy results.",6,"non_dogmatic","521"
"522","People need to be well feed and not hungry everyday. If you don't get the food and nutrition you need, you perform poorly. If you get well feed, being it at night or in the morning, then you perform better.Let's make sure all of the children are well feed everyday. It is good for everyone.",6,"non_dogmatic","522"
"523","My 11 year old daughter claims she's never hungry in the morning but her father hounds her constantly about eating breakfast. I'm going to show him this article. Of course her resistance may very well be her adolescent rebellion against his incessant nagging. She always eats breakfast on school days when he's at work.",6,"non_dogmatic","523"
"524","As someone who used to skip breakfast and lunch for years, I am a recent convert to breakfast. Here's why: after my morning run, I get to sit with my spouse and over eggs, toast, and juice, have a discussion about whatever interests us - politics, art, ideas, philosophy, work challenges, etc - before we launch into our long day.Definitely the most important meal of the day for me!",6,"non_dogmatic","524"
"525","To really know what you are eating, buy raw ingredients and cook them yourself. The ""food scientists"" who create packaged foods will always find a way around regulations and make their concoctions seem harmless or even ""healthy."" Then, if you want to add more sugar or salt to the foods you cook, at least you know what you are doing.",6,"non_dogmatic","525"
"526"," What happened to Neotame.    It is an artificial sweetener that at 10,000 times as sweet as sugar apparently it can be used in quantiles small enough so no label notification is necessary.     It is on the web,    Made and distributed  but never appears on a food label.      ",6,"non_dogmatic","526"
"527","[of those who have] spent nearly $30 million [on political donations] over the same period of time... including the Florida hospital executive Mike Fernandez. ---- any wonder why our health insurance premiums are so high?",6,"non_dogmatic","527"
"528","I work with a man who doesn't eat breakfast.  We are engineers in an office/lab environment.He doesn't eat breakfast, by 10:30 he is starving and can't think about anything but  lunch.",6,"non_dogmatic","528"
"529","You could be right;  you could be wrong.  But this article is just another of the stream of contradictory articles written about food, eating habits, food related health issues, etc.  In other words, no one knows much of anything yet.  ",6,"non_dogmatic","529"
"530","As in most things, if we listened to what our bodies which in this case are telling us when and what to eat, nobody would likely be fat.I love breakfast, have always eaten breakfast, don't feel right if I don't eat it and I am not fat.We need to look more closely who is giving all this good advice about what to put into our bodies and who is funding the research. Then, we listen to ourselves.",6,"non_dogmatic","530"
"531","Farmers typically rose before the sun and were in the field at daybreak.  After toiling for several hours, they came home and ate a hearty breakfast.  ",6,"non_dogmatic","531"
"532","Good point, CC. I always needed to hit the floor running as my commute was short, so a balanced breakfast of fruit, grain and milk (enhanced with coffee) worked for me. The challenge with on-demand eating, which is best for one's body, is finding time. We adjust our bodily needs to the requirements of work, which for some, is fairly regimented. ",6,"non_dogmatic","532"
"533","Here's to things hopefully being less sweet!  I find many processed foods, including sauces, to be just too sweet.  Perhaps that's because I stopped drinking soda decades ago.  If things were less sweet, people's tastes would adjust.",6,"non_dogmatic","533"
"534","@nyer: My main issue is how to define ""added"" sugar. For example, let's say you have strawberry flavored yogurt which contains 95% yogurt, 5% strawberries, and nothing else. Would the sugar contained in the strawberries be considered ""added""? It was made by nature, but then again it wasn't originally in the yogurt. Cases like that suggest to me that to a certain extent calling a sugar ""natural"" or ""added"" is rather arbitrary.",6,"non_dogmatic","534"
"535","Perhaps the following poll will help the GOP donors loosen their purse strings...""At this point, the two candidates are in a statistical dead heat among registered voters, with Trump favored by 46 percent and Clinton favored by 44 percent. That represents an 11-point shift toward the presumptive Republican nominee since March. Among all adults, Clinton holds a six-point lead (48 percent to 42 percent), down from 18 points in March.""",6,"non_dogmatic","535"
"536","As a writer, who works at home and grazes all day, I like to eat breakfast after working for several hours, sometimes as late as 3 pm. It's my favorite diet tip. My other favorite diet tip is to eat a chunk of dark chocolate and a handful of almonds along with a glass of skim milk an hour or so before dinner.",6,"non_dogmatic","536"
"537","I agree it should be judge is it funny and entertaining. If it's a hit great, we all could use a good laugh. If it bombs the terms sexist and misogyny will be bantered. ",6,"non_dogmatic","537"
"538","A lot of comments here speak of the inevitability of insider trading.Perhaps the solution then is to have public or nonprofit companies that gather and immediately broadly disseminate valueable information.",6,"non_dogmatic","538"
"539","This would depend greatly on the content of said meal.  To high a glycemic load would lead to an insulin spike, which places the body in ""storage mode"".  I always recommend a pre-workout meal with protein and a low glycemic index carb source unless it causes the individual gastric distress of some sort.",6,"non_dogmatic","539"
"540","It is a good move. It is always surprising to look at something like unsweetened yogurt or even plain milk and see so very many grams of ""sugars"" which make it look no better than some dessert foods. ",6,"non_dogmatic","540"
"541","Simple dietary advice offered to me by my uncle that has served my family well (at least as it pertains to obesity and life style) for several generations.  1.) Eat when you are hungry.2.) Eat until you have had sufficient, not until your plate is empty.Using the second with children helps raise healthy eaters who learn to eat in moderation and serve themselves proper portions when they become young adults.",6,"non_dogmatic","541"
"542","I find that eating in the morning before a workout is a huge help to keep me going. Also the recomendation I hear most often is that eating in the morning gets your metabolism going so you store less fat.",6,"non_dogmatic","542"
"543","I cannot tell what I am to do based on this article. Am I to give up all the sources of sugar mentioned in these two lists?Is there a recommended quantity of food from either list?  Or is this just an expose of hidden sugars in the second list?Some people are saying ""If it is bad do not bring it home"". Well after looking at these lists the only things that these folks are bring home is meat, seafood, and some bitter vegetables.",6,"non_dogmatic","543"
"544","The black female character mirrors the black male of the orginal Ghostbusters, as do the 3 white female in this remake mirror the 3 white male characters. ",6,"non_dogmatic","544"
"545","Now let's get to salt.  Some foods use ""flavoring agents"" such as anchovies to load their products with salt, again leaving the consumer unaware of how much salt is present in their food.",6,"non_dogmatic","545"
"546","First world problem I know, but every time I am back in the US I despair in the bread aisle since I am never able to find a single packaged bread without added sweetener.",6,"non_dogmatic","546"
"547","I habitually throw a couple of packets of Trader Joe's raw trail mix into my pack before my commute. Nuts and raisins are filling, provide protein, Omega 3's and are filling in addition to being great for on-the-go activity.",6,"non_dogmatic","547"
"548","Although there may be nothing ""magical"" about breakfast regarding the time it is consumed, there seems to be a ""breakfast all day"" movement among eating places, at least in NJ and eastern PA.   McDonald's and most of the local diners around here will service breakfast meals all day.  ",6,"non_dogmatic","548"
"549","My guilty pleasure for breakfast (when I can get it) is cold vegetable soup.I make a pot of soup every couple of weeks, and have leftovers around for days. But in the AM, I like it COLD out of the fridge -- yes, even in winter. I don't know why. It is salty and veggie and delicious.Chicken noodle eaten the same way is pretty awesome too.",6,"non_dogmatic","549"
"550","Thank you. My sentiments exactly. I don't eat if I'm  not hungry and I'm never hungry in the morning. 69 and so far healthy. Must be doing something right.",6,"non_dogmatic","550"
"551","It is nice that some people have their defensiveness and rational published in the New York Times while the rest of us just have to cope with those who want to tell us how to live by saying I eat when I am hungry.",6,"non_dogmatic","551"
"552","The campaign is still going on. Campaigning for president while doing his job as a U.S. senator is daunting. I don't think he can handle any other major projects at this time. The fact that he has not yet established an organization to promote his policies does not mean that he will never do that. Give him some time.",6,"non_dogmatic","552"
"553","My understanding is that the myth was started by a cereal company study in the 1930's. The study was biased because it was based on volunteers and those favoring breakfast were the most likely to volunteer. I have lost the reference but it should not be hard to find.",6,"non_dogmatic","553"
"554","Yes, I knew sugar is in bread and pasta sauce and salad dressing because I make those things at home. Sugar balances the acid in pasta sauce and salad dressing, and it activates the yeast in bread. It's not that big a deal if you don't go overboard.",6,"non_dogmatic","554"
"555","My work (in a health-care field) is very energy-intensive, and the factor that determines whether I run out of gas during the day is not breakfast (which I eschew) but whether I ate enough fat and protein the night before.",5,"non_dogmatic","555"
"556","David - you have, I suppose, seen this:http://www.tylervigen.com/spurious-correlationsI always think about this when people try to make correlations into causations.",5,"non_dogmatic","556"
